0.053012,0.140248,0.001097,-0.083324,0.056124,0.014431,0.000000,0.008426,-0.300381,-0.000031,0.000228,0.080854,0.013154,0.000000,-0.000127,-0.000608,0.001179,0.000946,-0.000351,-0.000565,0.002231,0.131097,-0.000713,-0.000814,0.000507,0.001164,-0.001077,-0.000733,0.053438,0.568475,0.808850,0.113416,0.013175,0.000000,-0.001776,0.000113,-0.038810,0.362039,0.000296,-0.000109,0.393022,0.000000,-0.000802,0.989074,0.141852,0.141209,0.018978,0.017923,0.024334,0.000000,-0.000320,-0.000149,0.004673,0.083183,0.000579,-0.001034,0.299178,0.127696,0.145906,0.018317,0.010091,0.089444,0.004900,0.001090,0.001256,0.000977,0.000000,0.000029,0.000328,0.001974,0.400605,0.126508,0.108283,0.075932,0.067034,-0.003111,-0.003495,0.065517,0.077446,0.026298,0.359638,0.092652,0.025774,0.001964,-0.038949,0.085247,0.060591,0.037733,0.035173,0.082318,0.057485,0.092807,0.003655,0.012193,0.041032,0.501020,0.262154,0.000000,0.575313,0.807418,0.107739,0.014816,0.000000,0.000123,0.001342,-0.053786,0.188379,0.000657,-0.000569,0.396588,0.000000,-0.000656,0.991619,0.142718,0.141426,0.018579,0.017859,0.024597,0.000000,0.000455,-0.001167,0.004542,0.092986,0.000947,0.000433,0.304426,0.127384,0.145165,0.018596,0.009520,0.095791,0.005056,0.000000,0.001360,0.001610,0.001389,0.000570,0.000000,0.001547,0.303056,0.125226,0.107748,0.075867,0.068570,-0.003160,-0.002938,0.017667,0.077467,0.026368,0.373726,0.099760,0.024543,0.000098,-0.015408,0.083907,0.061052,0.037558,0.036852,0.080028,0.055386,0.051403,0.004569,0.012696,0.040444,0.429259,0.261475,0.000000,0.000930,0.000000,0.000000,0.000000,0.004230,0.004486,0.004544
0.050881,0.137651,0.001093,-0.091607,0.079170,-0.039738,0.000000,0.006686,-0.302148,-0.000069,0.000630,0.076465,0.011462,0.000000,0.000028,-0.000702,0.001070,0.000806,-0.000483,-0.000547,0.002087,0.126899,-0.000624,-0.000879,0.000586,0.001028,-0.001030,-0.000597,0.050179,0.566127,0.793207,0.113546,0.013328,0.000000,-0.001609,-0.000014,-0.047521,0.340219,0.000010,0.001834,0.385816,0.000000,-0.000666,0.953099,0.141945,0.141258,0.015868,0.017396,0.024504,0.000000,-0.000379,-0.000173,0.004939,0.085772,0.000524,-0.001082,0.292637,0.119434,0.136699,0.018377,0.009784,0.093281,0.007794,0.000976,0.000882,0.000596,0.000000,0.000000,0.000316,0.001977,0.431905,0.128097,0.101462,0.076049,0.071815,-0.002903,-0.003231,0.063726,0.092938,0.015839,0.373275,0.082383,0.031344,0.001985,-0.035734,0.074902,0.059615,0.046497,0.043934,0.066864,0.041770,0.095628,0.004337,0.013337,0.031441,0.496312,0.272023,0.000000,0.573695,0.795092,0.107787,0.015875,0.000000,-0.000016,0.001241,-0.065565,0.178823,-0.000328,0.001462,0.389543,0.000000,-0.000589,0.955639,0.142686,0.141311,0.015681,0.017032,0.024543,0.000000,0.000400,-0.001157,0.004952,0.093320,0.000852,0.000354,0.297095,0.118976,0.136314,0.018841,0.009455,0.102905,0.007865,0.000000,0.000895,0.001131,0.001376,0.000646,0.000000,0.001502,0.328534,0.126767,0.101009,0.076066,0.073402,-0.002936,-0.002720,0.017329,0.093670,0.016050,0.385011,0.088597,0.029737,0.000236,-0.017228,0.073627,0.060123,0.046449,0.045080,0.062821,0.038332,0.056500,0.005299,0.013901,0.031177,0.427456,0.271484,0.000000,0.000885,0.000000,0.000000,0.000000,0.003189,0.003776,0.003629
0.050056,0.137054,0.000989,-0.096071,0.102001,-0.076133,0.000000,0.007654,-0.294407,0.000001,0.000975,0.076216,0.007269,0.000000,0.000118,-0.000731,0.001030,0.000751,-0.000551,-0.000454,0.001892,0.123582,-0.000538,-0.000889,0.000615,0.000918,-0.000935,-0.000434,0.054850,0.562942,0.789536,0.113700,0.013815,0.000000,-0.001440,-0.000133,-0.056959,0.320907,-0.000609,0.002465,0.381372,0.000000,-0.000645,0.921323,0.141932,0.141275,0.015603,0.019220,0.025332,0.000000,-0.000434,-0.000254,0.004813,0.081199,0.000474,-0.001185,0.280670,0.104892,0.119132,0.020794,0.010647,0.088889,0.008244,0.000937,0.000895,0.000664,0.000000,0.000007,0.000306,0.001931,0.427367,0.123929,0.095474,0.077234,0.067516,-0.002916,-0.003224,0.068351,0.101311,0.005773,0.377808,0.081877,0.034556,0.002066,-0.031866,0.073102,0.058557,0.044212,0.042470,0.062815,0.041055,0.101293,0.005190,0.014465,0.032511,0.501408,0.275714,0.000000,0.571179,0.795607,0.107853,0.016661,0.000000,-0.000091,0.001142,-0.074508,0.171774,-0.000686,0.002120,0.384632,0.000000,-0.000424,0.922547,0.142682,0.141235,0.015523,0.018827,0.025222,0.000000,0.000387,-0.001056,0.004860,0.087881,0.000803,0.000253,0.284844,0.104247,0.119277,0.021399,0.010600,0.099473,0.008194,0.000000,0.000890,0.001065,0.001279,0.000618,0.000000,0.001458,0.315569,0.122664,0.095103,0.077342,0.069059,-0.002968,-0.002758,0.018808,0.102466,0.005999,0.389236,0.083303,0.033942,0.000374,-0.019805,0.071881,0.059055,0.044243,0.043355,0.058490,0.036998,0.063051,0.005941,0.015055,0.031284,0.428611,0.275550,0.000000,0.000835,0.000000,0.000000,0.000000,0.002086,0.002713,0.002726
0.050157,0.138016,0.000897,-0.098776,0.115043,-0.075681,0.000000,0.007059,-0.294019,0.000067,0.001523,0.078349,0.004679,0.000000,0.000113,-0.000675,0.001062,0.000805,-0.000506,-0.000425,0.001870,0.119676,-0.000548,-0.000872,0.000610,0.000914,-0.000878,-0.000404,0.055947,0.558999,0.792577,0.113926,0.014093,0.000000,-0.001411,-0.000223,-0.063392,0.300616,-0.000379,0.002675,0.378928,0.000000,-0.000718,0.889785,0.141880,0.141288,0.015939,0.020546,0.025434,0.000000,-0.000455,-0.000262,0.005784,0.079507,0.000444,-0.001201,0.274425,0.099327,0.113949,0.019969,0.011487,0.087005,0.009145,0.000988,0.000840,0.000691,0.000000,0.000024,0.000267,0.001889,0.401756,0.124425,0.097772,0.080957,0.064933,-0.002785,-0.003053,0.073752,0.093375,0.001603,0.376141,0.085929,0.036117,0.002087,-0.030799,0.076185,0.061260,0.036702,0.035897,0.066182,0.046140,0.103574,0.005617,0.015632,0.032800,0.508238,0.274247,0.000000,0.567951,0.801592,0.107977,0.017083,0.000000,-0.000060,0.001151,-0.080973,0.164063,-0.000424,0.002340,0.381914,0.000000,-0.000332,0.890342,0.142697,0.141230,0.015939,0.020120,0.025144,0.000000,0.000422,-0.001018,0.005800,0.086067,0.000801,0.000268,0.277737,0.098473,0.114168,0.020609,0.011471,0.096639,0.009108,0.000000,0.000888,0.000967,0.001199,0.000584,0.000000,0.001466,0.283547,0.123196,0.097326,0.081108,0.066590,-0.002778,-0.002613,0.019373,0.094590,0.001850,0.388400,0.085138,0.035990,0.000405,-0.022995,0.075001,0.061854,0.036769,0.036695,0.061603,0.041629,0.063598,0.006209,0.016198,0.030912,0.429134,0.274229,0.000000,0.000819,0.000000,0.000000,0.000000,0.000809,0.001390,0.001549
0.051064,0.137926,0.000782,-0.098306,0.122958,-0.061032,0.000000,0.007170,-0.302945,0.000197,0.002546,0.084365,0.003325,0.000000,0.000053,-0.000568,0.001164,0.000948,-0.000427,-0.000425,0.001900,0.116043,-0.000562,-0.000888,0.000564,0.000928,-0.000783,-0.000400,0.058335,0.553797,0.799958,0.113869,0.016425,0.000000,-0.001394,-0.000408,-0.073063,0.282274,0.002356,0.002966,0.375938,0.000000,-0.000907,0.858732,0.141784,0.141292,0.017122,0.021979,0.024034,0.000000,-0.000448,-0.000248,0.007812,0.071195,0.000451,-0.001220,0.257873,0.107530,0.124885,0.020271,0.014735,0.088870,0.009463,0.001118,0.000637,0.000619,0.000000,0.000018,0.000265,0.001831,0.357563,0.118936,0.097430,0.089710,0.064185,-0.002682,-0.002875,0.083641,0.072251,0.000000,0.372397,0.102984,0.039535,0.002156,-0.034984,0.085483,0.065742,0.021031,0.022268,0.086037,0.068251,0.106146,0.006961,0.019161,0.034994,0.519424,0.271802,0.000000,0.563228,0.813553,0.107869,0.018963,0.000000,-0.000014,0.001187,-0.089688,0.158726,0.001700,0.002636,0.379146,0.000000,-0.000277,0.858311,0.142748,0.141255,0.016985,0.021668,0.023674,0.000000,0.000478,-0.000989,0.007790,0.078730,0.000846,0.000305,0.261840,0.106563,0.125255,0.020863,0.014689,0.095357,0.009469,0.000000,0.000748,0.000692,0.001091,0.000557,0.000000,0.001561,0.231086,0.117772,0.096935,0.090034,0.065738,-0.002575,-0.002460,0.021358,0.073232,0.000000,0.385567,0.098526,0.039322,0.000401,-0.030328,0.084361,0.066530,0.021068,0.022146,0.081960,0.063836,0.062177,0.007305,0.019692,0.033021,0.429495,0.271954,0.000000,0.000813,0.000000,0.000000,0.000000,0.000387,0.000938,0.001249
0.050791,0.137740,0.000675,-0.098515,0.130090,-0.048417,0.000000,0.006708,-0.310967,0.000310,0.003082,0.089180,0.003157,0.000000,0.000002,-0.000460,0.001278,0.001106,-0.000341,-0.000439,0.001975,0.111316,-0.000603,-0.000936,0.000516,0.000978,-0.000700,-0.000415,0.059914,0.547566,0.806828,0.113600,0.018341,0.000000,-0.001429,-0.000535,-0.081718,0.260244,0.003928,0.003479,0.372569,0.000000,-0.001073,0.829789,0.141703,0.141296,0.018129,0.022789,0.026121,0.000000,-0.000427,-0.000221,0.009903,0.062431,0.000474,-0.001275,0.249931,0.113355,0.136798,0.021196,0.015424,0.089417,0.010637,0.001260,0.000599,0.000674,0.000000,0.000000,0.000332,0.001793,0.322249,0.114721,0.097066,0.093425,0.066548,-0.002629,-0.002707,0.093969,0.060980,0.000913,0.375398,0.121494,0.041082,0.002217,-0.041110,0.094580,0.068661,0.013518,0.015760,0.105539,0.089071,0.108578,0.007034,0.022917,0.032960,0.526277,0.272462,0.000000,0.556871,0.824396,0.107639,0.020454,0.000000,0.000036,0.001244,-0.096321,0.150106,0.002676,0.003089,0.376301,0.000000,-0.000255,0.828472,0.142778,0.141283,0.017887,0.022622,0.025829,0.000000,0.000540,-0.000986,0.009859,0.070945,0.000908,0.000323,0.253054,0.112340,0.137317,0.021726,0.015286,0.093699,0.010750,0.000000,0.000769,0.000621,0.001004,0.000560,0.000000,0.001668,0.189249,0.113663,0.096650,0.093807,0.067983,-0.002361,-0.002321,0.024732,0.061505,0.001189,0.389361,0.117690,0.040532,0.000376,-0.038453,0.093443,0.069546,0.013556,0.014684,0.102709,0.085751,0.061170,0.007269,0.023385,0.030824,0.427907,0.272674,0.000000,0.000852,0.000000,0.000000,0.000000,0.000409,0.000919,0.001276
0.051359,0.138293,0.000623,-0.100139,0.130783,-0.042874,0.000000,0.006766,-0.320127,0.000401,0.003234,0.093414,0.002693,0.000000,-0.000058,-0.000390,0.001369,0.001212,-0.000283,-0.000458,0.002025,0.109636,-0.000635,-0.000983,0.000475,0.001045,-0.000664,-0.000447,0.062838,0.540137,0.807852,0.113118,0.019472,0.000000,-0.001462,-0.000588,-0.086643,0.234797,0.004997,0.003680,0.371881,0.000000,-0.001197,0.807596,0.141648,0.141279,0.018611,0.022588,0.028596,0.000000,-0.000396,-0.000213,0.011025,0.057469,0.000512,-0.001316,0.246359,0.113238,0.141019,0.021875,0.016172,0.086714,0.011318,0.001376,0.000579,0.000700,0.000000,0.000000,0.000412,0.001775,0.302423,0.112897,0.096512,0.092367,0.066310,-0.002631,-0.002626,0.100881,0.057573,0.001786,0.377639,0.128768,0.042328,0.002247,-0.043960,0.101947,0.071387,0.010548,0.013285,0.118508,0.103347,0.110168,0.007190,0.025878,0.030181,0.531133,0.274002,0.000000,0.548836,0.828336,0.107220,0.021439,0.000000,0.000069,0.001275,-0.099506,0.138057,0.003352,0.003214,0.376259,0.000000,-0.000239,0.805619,0.142805,0.141309,0.018298,0.022579,0.028321,0.000000,0.000567,-0.001026,0.010972,0.066644,0.000993,0.000327,0.249249,0.112305,0.141708,0.022368,0.015999,0.089546,0.011550,0.000000,0.000773,0.000587,0.000959,0.000587,0.000000,0.001742,0.164206,0.111885,0.096155,0.092737,0.067706,-0.002257,-0.002262,0.026547,0.057792,0.002101,0.391655,0.126328,0.041479,0.000341,-0.042420,0.100790,0.072304,0.010619,0.011672,0.116732,0.101113,0.060370,0.007391,0.026258,0.027968,0.427188,0.274269,0.000000,0.000895,0.000000,0.000000,0.000000,-0.000065,0.000428,0.000735
0.051636,0.138832,0.000613,-0.099210,0.132330,-0.037059,0.000000,0.007265,-0.320420,0.000492,0.003066,0.095813,0.002492,0.000000,-0.000131,-0.000333,0.001451,0.001318,-0.000246,-0.000492,0.002076,0.109150,-0.000681,-0.001028,0.000429,0.001111,-0.000656,-0.000493,0.066757,0.531974,0.807070,0.112605,0.020826,0.000000,-0.001475,-0.000608,-0.091005,0.208831,0.005128,0.003804,0.372664,0.000000,-0.001319,0.790804,0.141607,0.141219,0.019923,0.022377,0.030606,0.000000,-0.000341,-0.000230,0.011929,0.051617,0.000577,-0.001357,0.238171,0.114673,0.148412,0.022782,0.015285,0.081773,0.011752,0.001498,0.000373,0.000536,0.000000,0.000000,0.000506,0.001788,0.281730,0.108968,0.094547,0.090695,0.066927,-0.002976,-0.002891,0.108444,0.051011,0.003142,0.378167,0.137966,0.042659,0.002307,-0.051031,0.109993,0.075936,0.009410,0.012078,0.131191,0.117103,0.112324,0.007526,0.027899,0.028187,0.536917,0.275083,0.000000,0.539748,0.830892,0.106738,0.022536,0.000000,0.000100,0.001305,-0.101193,0.125391,0.003215,0.003311,0.377911,0.000000,-0.000247,0.788044,0.142828,0.141356,0.019525,0.022558,0.030396,0.000000,0.000572,-0.001069,0.011879,0.061284,0.001081,0.000315,0.241093,0.113821,0.149190,0.023267,0.015055,0.083281,0.012114,0.000000,0.000587,0.000351,0.000932,0.000596,0.000000,0.001809,0.138304,0.108029,0.094294,0.091041,0.068343,-0.002502,-0.002538,0.028880,0.050922,0.003507,0.392705,0.138648,0.041443,0.000314,-0.049271,0.108812,0.076960,0.009494,0.010103,0.131112,0.116644,0.060220,0.007724,0.028254,0.026183,0.426773,0.275399,0.000000,0.000940,0.000000,0.000000,0.000000,-0.000513,-0.000127,0.000213
0.051313,0.139729,0.000621,-0.099561,0.140245,-0.028096,0.000000,0.008614,-0.324230,0.000539,0.003437,0.100674,0.003066,0.000000,-0.000201,-0.000302,0.001506,0.001410,-0.000203,-0.000551,0.002164,0.106515,-0.000731,-0.001048,0.000417,0.001173,-0.000686,-0.000573,0.068610,0.523078,0.806423,0.112132,0.022336,0.000000,-0.001512,-0.000661,-0.098727,0.184365,0.005800,0.003866,0.372784,0.000000,-0.001446,0.773293,0.141608,0.141137,0.021149,0.023699,0.031852,0.000000,-0.000286,-0.000238,0.012785,0.046908,0.000649,-0.001371,0.237326,0.120211,0.163861,0.023512,0.014888,0.078722,0.012111,0.001610,0.000400,0.000549,0.000000,0.000000,0.000564,0.001804,0.258323,0.107865,0.096033,0.099726,0.078479,-0.003517,-0.003386,0.112453,0.045940,0.005224,0.381478,0.149930,0.043711,0.002343,-0.061240,0.115893,0.083015,0.006447,0.009301,0.145632,0.132779,0.115232,0.008408,0.029120,0.026679,0.543000,0.276951,0.000000,0.529835,0.834968,0.106306,0.023765,0.000000,0.000119,0.001351,-0.106207,0.113752,0.003451,0.003385,0.378948,0.000000,-0.000224,0.769746,0.142838,0.141429,0.020760,0.023987,0.031677,0.000000,0.000566,-0.001146,0.012711,0.057654,0.001155,0.000354,0.239913,0.119389,0.164730,0.024012,0.014574,0.077869,0.012614,0.000000,0.000536,0.000295,0.000922,0.000567,0.000000,0.001875,0.112185,0.107047,0.095918,0.099973,0.079759,-0.002970,-0.003039,0.029392,0.045629,0.005607,0.396627,0.153124,0.041542,0.000244,-0.058754,0.114854,0.084151,0.006560,0.006927,0.147700,0.134575,0.060926,0.008642,0.029436,0.025021,0.427136,0.277348,0.000000,0.000963,0.000000,0.000000,0.000000,-0.001250,-0.001056,-0.000614
0.052153,0.140738,0.000648,-0.099253,0.143769,-0.012955,0.000000,0.009265,-0.327431,0.000580,0.003871,0.101245,0.001725,0.000000,-0.000313,-0.000261,0.001580,0.001538,-0.000174,-0.000626,0.002265,0.105283,-0.000783,-0.001111,0.000375,0.001279,-0.000721,-0.000675,0.070330,0.513762,0.801961,0.111562,0.024629,0.000000,-0.001556,-0.000534,-0.099524,0.158041,0.005490,0.003632,0.376388,0.000000,-0.001614,0.766832,0.141616,0.141041,0.022323,0.023482,0.031457,0.000337,-0.000198,-0.000237,0.013428,0.042083,0.000731,-0.001336,0.234072,0.117281,0.169311,0.026008,0.012985,0.073037,0.010810,0.001705,0.000329,0.000462,0.000000,0.000000,0.000640,0.001835,0.235460,0.106820,0.097753,0.100613,0.082743,-0.003957,-0.003782,0.118233,0.028815,0.007630,0.367573,0.155348,0.043450,0.002353,-0.067996,0.123605,0.090681,0.004021,0.006965,0.151202,0.139338,0.120023,0.009582,0.030248,0.026952,0.549848,0.276745,0.000000,0.519650,0.834601,0.105779,0.025934,0.000000,0.000117,0.001409,-0.104557,0.099768,0.002996,0.003036,0.383438,0.000000,-0.000212,0.762984,0.142850,0.141508,0.021860,0.023926,0.031331,0.000321,0.000563,-0.001245,0.013341,0.054081,0.001211,0.000399,0.238351,0.116519,0.170206,0.026553,0.012561,0.070202,0.011358,0.000000,0.000491,0.000284,0.000915,0.000553,0.000000,0.001959,0.084682,0.106108,0.097758,0.100690,0.083920,-0.003324,-0.003440,0.030835,0.028753,0.008012,0.382877,0.160288,0.041223,0.000186,-0.065254,0.122696,0.092042,0.004077,0.004727,0.155778,0.143800,0.062708,0.009916,0.030524,0.026075,0.427035,0.277187,0.000000,0.000962,0.000000,0.000000,0.000000,-0.001946,-0.001905,-0.001431
0.054560,0.142017,0.000633,-0.101341,0.153774,-0.003221,0.000000,0.008991,-0.338933,0.000657,0.004225,0.104234,0.005138,0.000000,-0.000370,-0.000226,0.001644,0.001642,-0.000161,-0.000658,0.002328,0.102701,-0.000824,-0.001176,0.000340,0.001371,-0.000720,-0.000711,0.070883,0.504021,0.805367,0.110834,0.025852,0.000000,-0.001593,-0.000385,-0.111249,0.134304,0.003782,0.003585,0.379047,0.000000,-0.001723,0.766639,0.158865,0.158231,0.022172,0.023453,0.031493,0.000470,-0.000156,-0.000263,0.013816,0.041746,0.000767,-0.001319,0.237642,0.114138,0.172179,0.027243,0.011104,0.069650,0.009475,0.001769,0.000538,0.000684,0.000000,0.000000,0.000694,0.001883,0.225408,0.109474,0.101828,0.103271,0.087597,-0.004297,-0.004070,0.120686,0.021286,0.011504,0.359382,0.162710,0.042639,0.002360,-0.073545,0.129572,0.099105,0.001376,0.004579,0.153875,0.143536,0.123266,0.009637,0.030271,0.026556,0.554340,0.279942,0.000000,0.509238,0.840913,0.105096,0.027437,0.000000,0.000111,0.001448,-0.114207,0.088348,0.001521,0.003002,0.386822,0.000000,-0.000158,0.762658,0.160099,0.158767,0.021694,0.024102,0.031391,0.000445,0.000563,-0.001316,0.013684,0.055303,0.001253,0.000428,0.242444,0.113517,0.173266,0.027910,0.010641,0.065162,0.010126,0.000000,0.000718,0.000531,0.000902,0.000569,0.000000,0.002039,0.071516,0.108890,0.101834,0.103268,0.088674,-0.003604,-0.003746,0.031419,0.021359,0.011899,0.373159,0.167802,0.040337,0.000166,-0.071449,0.128881,0.100693,0.001437,0.002715,0.159542,0.149385,0.063690,0.010047,0.030552,0.025814,0.426500,0.280326,0.000000,0.000967,0.000000,0.000000,0.000000,-0.002285,-0.002206,-0.001954
0.055588,0.142056,0.000629,-0.101871,0.168293,0.002065,0.000000,0.009091,-0.346367,0.000665,0.004600,0.104449,0.007408,0.000000,-0.000394,-0.000204,0.001675,0.001711,-0.000151,-0.000682,0.002370,0.097874,-0.000863,-0.001193,0.000324,0.001418,-0.000728,-0.000730,0.068801,0.494188,0.806909,0.110090,0.026435,0.000000,-0.001605,-0.000321,-0.139571,0.115210,0.003186,0.003543,0.378277,0.000000,-0.001793,0.763045,0.190186,0.189518,0.022082,0.024136,0.031022,0.000416,-0.000134,-0.000287,0.014006,0.042725,0.000783,-0.001306,0.241704,0.114661,0.176622,0.028569,0.009652,0.069314,0.008928,0.001798,0.000597,0.000772,0.000000,0.000000,0.000720,0.001916,0.217986,0.109936,0.103563,0.107178,0.093324,-0.004281,-0.004052,0.120479,0.016182,0.014527,0.355571,0.168930,0.041638,0.002388,-0.078151,0.127813,0.100765,0.000246,0.003551,0.156520,0.147438,0.125980,0.009676,0.029773,0.026918,0.556960,0.281212,0.000000,0.498871,0.845389,0.104396,0.027944,0.000000,0.000123,0.001472,-0.141049,0.080281,0.000964,0.002968,0.386701,0.000000,-0.000128,0.758868,0.191423,0.190096,0.021620,0.024866,0.030948,0.000380,0.000553,-0.001355,0.013875,0.057275,0.001278,0.000472,0.247353,0.114118,0.177825,0.029336,0.009133,0.064472,0.009602,0.000000,0.000793,0.000587,0.000900,0.000555,0.000000,0.002086,0.062881,0.109446,0.103622,0.107180,0.094376,-0.003579,-0.003730,0.030406,0.016419,0.014923,0.368914,0.173762,0.039306,0.000177,-0.076740,0.127279,0.102449,0.000284,0.001746,0.162436,0.153666,0.064953,0.010115,0.029977,0.026571,0.425809,0.281617,0.000000,0.000966,0.000000,0.000000,0.000000,-0.002203,-0.002135,-0.001959
0.054733,0.142465,0.000649,-0.100495,0.185893,-0.002483,0.000000,0.009888,-0.355144,0.000694,0.005308,0.103256,0.009138,0.000000,-0.000388,-0.000178,0.001686,0.001788,-0.000153,-0.000702,0.002381,0.094003,-0.000897,-0.001181,0.000321,0.001466,-0.000735,-0.000734,0.069199,0.484338,0.807438,0.109340,0.026864,0.000000,-0.001591,-0.000406,-0.173141,0.098826,0.005465,0.003615,0.374769,0.000000,-0.001824,0.744139,0.217073,0.216369,0.020701,0.023449,0.031269,0.000237,-0.000117,-0.000309,0.013953,0.043671,0.000809,-0.001329,0.242414,0.116549,0.185792,0.029110,0.009551,0.069286,0.009122,0.001870,0.000715,0.000970,0.000000,0.000000,0.000759,0.001918,0.216933,0.109461,0.104451,0.113623,0.101867,-0.004591,-0.004387,0.118089,0.017906,0.014649,0.349787,0.169175,0.040302,0.002465,-0.084315,0.120216,0.095960,0.000000,0.002597,0.159403,0.151745,0.129675,0.009599,0.029733,0.029504,0.561290,0.284531,0.000000,0.488555,0.848647,0.103700,0.028302,0.000000,0.000137,0.001464,-0.171280,0.074019,0.002601,0.003204,0.383771,0.000000,-0.000088,0.739352,0.218266,0.216974,0.020212,0.024198,0.031318,0.000174,0.000540,-0.001398,0.013786,0.059057,0.001323,0.000504,0.248569,0.116034,0.186943,0.029895,0.009021,0.063657,0.009776,0.000000,0.000935,0.000662,0.000902,0.000537,0.000000,0.002143,0.062898,0.109102,0.104648,0.113626,0.102816,-0.003896,-0.004027,0.027467,0.018137,0.015060,0.363536,0.175201,0.037764,0.000218,-0.083698,0.119900,0.097692,0.000000,0.000000,0.164710,0.157682,0.067511,0.010039,0.029888,0.029499,0.427418,0.284998,0.000000,0.000991,0.000000,0.000000,0.000000,-0.001759,-0.001719,-0.001708
0.054334,0.142013,0.000670,-0.096276,0.200425,-0.007546,0.000000,0.010453,-0.356030,0.000686,0.005114,0.101865,0.009044,0.000000,-0.000383,-0.000137,0.001665,0.001836,-0.000133,-0.000701,0.002350,0.093806,-0.000941,-0.001162,0.000308,0.001493,-0.000736,-0.000719,0.071267,0.474848,0.804000,0.108563,0.027645,0.000000,-0.001551,-0.000408,-0.210010,0.085368,0.005152,0.003364,0.370627,0.000000,-0.001828,0.725160,0.238990,0.238282,0.020728,0.024246,0.031527,0.000000,-0.000104,-0.000352,0.013977,0.042968,0.000824,-0.001356,0.239622,0.119328,0.189078,0.029249,0.009093,0.068001,0.008285,0.001916,0.000347,0.000683,0.000000,0.000000,0.000798,0.001932,0.213794,0.105769,0.101189,0.113859,0.102718,-0.004597,-0.004432,0.116666,0.019850,0.014125,0.355620,0.171634,0.039881,0.002547,-0.085600,0.111981,0.090194,0.000000,0.003382,0.152765,0.146414,0.132726,0.009324,0.028725,0.030318,0.564093,0.283615,0.000000,0.478628,0.846542,0.102981,0.029076,0.000000,0.000163,0.001431,-0.206545,0.068705,0.002470,0.002976,0.379404,0.000000,-0.000069,0.720372,0.240167,0.238906,0.020293,0.024963,0.031619,0.000000,0.000531,-0.001400,0.013841,0.058461,0.001363,0.000522,0.246437,0.118730,0.190228,0.030081,0.008576,0.062835,0.008806,0.000000,0.000623,0.000266,0.000916,0.000500,0.000000,0.002152,0.059230,0.105482,0.101513,0.114039,0.103512,-0.003987,-0.004077,0.024091,0.020097,0.014520,0.370596,0.179368,0.036990,0.000284,-0.085363,0.111769,0.092001,0.000000,0.000680,0.157377,0.151748,0.069489,0.009718,0.028894,0.030898,0.428848,0.284220,0.000000,0.001011,0.000000,0.000000,0.000000,-0.001094,-0.001106,-0.001096
